wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
575.662,19342.666666666668,85.39060578046953,18295.86666666667,17634.06666666667,2.1540417814620385,246.61736464944212,,8817.033333333335,123.30868232472106,,35268.13333333334,493.23472929888425
575.696,19247.333333333332,121.07665157062924,18197.333333333332,17535.533333333333,2.1539145660209553,245.19107502493782,,8767.766666666666,122.59553751246891,,35071.066666666666,490.38215004987563
575.729,19370.666666666668,53.822754378505095,18305.86666666667,17644.06666666667,2.153791106579658,246.66152052821914,,8822.033333333335,123.33076026410957,,35288.13333333334,493.3230410564383
575.763,19314.666666666668,53.09948733797301,18257.86666666667,17596.06666666667,2.1536639207451675,245.94208590797328,,8798.033333333335,122.97104295398664,,35192.13333333334,491.88417181594656
575.797,19307.333333333332,111.23948140036532,18260.13333333333,17598.333333333332,2.153536749930965,245.92537911910577,,8799.166666666666,122.96268955955289,,35196.666666666664,491.85075823821154
575.831,19289.333333333332,76.00584772824318,18243.733333333334,17581.933333333334,2.15340959413439,245.64787602666627,,8790.966666666667,122.82393801333313,,35163.86666666667,491.29575205333254
575.864,19333.333333333332,116.46267880980393,18282.533333333333,17620.733333333334,2.1532861925732463,246.14298720220984,,8810.366666666667,123.07149360110492,,35241.46666666667,492.2859744044197
575.898,19183.333333333332,142.40162296203727,18135.333333333332,17473.533333333333,2.1531590663624463,244.0387714804156,,8736.766666666666,122.0193857402078,,34947.066666666666,488.0775429608312
575.932,19363.333333333332,50.446891766380304,18312.93333333333,17651.13333333333,2.153031955161373,246.47071189537894,,8825.566666666666,123.23535594768947,,35302.26666666666,492.9414237907579
575.966,19260.666666666668,65.42850211405492,18212.266666666666,17550.466666666667,2.1529048589673696,245.01689793053689,,8775.233333333334,122.50844896526844,,35100.933333333334,490.03379586107377
575.999,19302.666666666668,72.15415595946101,18253.86666666667,17592.06666666667,2.152781515245686,245.55082752444798,,8796.033333333335,122.77541376222399,,35184.13333333334,491.10165504889596
576.033,19365.333333333332,50.18189137749017,18315.333333333332,17653.533333333333,2.152654448616659,246.36037750941165,,8826.766666666666,123.18018875470582,,35307.066666666666,492.7207550188233
576.067,19360.666666666668,78.7626533044409,18310.266666666666,17648.466666666667,2.152527396986809,246.24129962527172,,8824.233333333334,123.12064981263586,,35296.933333333334,492.48259925054344
576.1,19314.0,97.17338455907907,18262.4,17600.600000000002,2.1524040965110225,245.5266346282141,,8800.300000000001,122.76331731410706,,35201.200000000004,491.0532692564282
576.134,19155.333333333332,64.1318087136866,18104.533333333333,17442.733333333334,2.152277074430601,243.27664097723573,,8721.366666666667,121.63832048861786,,34885.46666666667,486.55328195447146
576.168,19272.0,92.2749514584899,18220.8,17559.0,2.15215006734147,244.8501628376364,,8779.5,122.4250814188182,,35118.0,489.7003256752728
576.202,19342.666666666668,32.71425105702746,18290.666666666668,17628.86666666667,2.1520230752409746,245.77617325201328,,8814.433333333334,122.88808662600664,,35257.73333333334,491.55234650402656
576.235,19315.333333333332,136.6487793172295,18261.733333333334,17599.933333333334,2.151899832533602,245.32606784001317,,8799.966666666667,122.66303392000658,,35199.86666666667,490.65213568002633
576.269,19358.666666666668,149.58015316953725,18312.666666666668,17650.86666666667,2.1517728699617713,245.98776731292432,,8825.433333333334,122.99388365646216,,35301.73333333334,491.97553462584864
576.303,19259.333333333332,122.53253536192835,18214.533333333333,17552.733333333334,2.1516459223706974,244.57217742300395,,8776.366666666667,122.28608871150198,,35105.46666666667,489.1443548460079
576.337,19360.0,87.69644614616186,18312.4,17650.600000000002,2.1515189897577285,245.88758671472405,,8825.300000000001,122.94379335736203,,35301.200000000004,491.7751734294481
576.37,19282.0,65.13575566972925,18231.2,17569.4,2.1513958047781805,244.70983263627002,,8784.7,122.35491631813501,,35138.8,489.41966527254004
576.404,19297.333333333332,118.40420412956439,18249.333333333332,17587.533333333333,2.151268901673132,244.91438501528316,,8793.766666666666,122.45719250764158,,35175.066666666666,489.8287700305663
576.438,19154.666666666668,63.378930954134034,18099.86666666667,17438.06666666667,2.1511420135383164,242.7854089961303,,8719.033333333335,121.39270449806514,,34876.13333333334,485.5708179922606
576.471,19248.666666666668,181.0807063776321,18188.266666666666,17526.466666666667,2.151018871721214,243.96977688217254,,8763.233333333334,121.98488844108627,,35052.933333333334,487.9395537643451
576.505,19282.666666666668,98.79721093679157,18231.86666666667,17570.06666666667,2.150892013078811,244.52878522847828,,8785.033333333335,122.26439261423914,,35140.13333333334,489.05757045695657
576.539,19294.666666666668,77.22406072951328,18245.86666666667,17584.06666666667,2.1507651693987744,244.67570221597424,,8792.033333333335,122.33785110798712,,35168.13333333334,489.3514044319485
576.572,19164.0,106.29518646988049,18118.4,17456.600000000002,2.150642070721436,242.85589044269773,,8728.300000000001,121.42794522134886,,34913.200000000004,485.71178088539546
576.606,19344.666666666668,122.16200536809943,18300.266666666666,17638.466666666667,2.150515256518316,245.33797998090742,,8819.233333333334,122.66898999045371,,35276.933333333334,490.67595996181484
576.64,19202.666666666668,114.82547142898603,18153.466666666667,17491.666666666668,2.1503884572697003,243.24848377942763,,8745.833333333334,121.62424188971382,,34983.333333333336,486.49696755885526
576.674,19297.333333333332,63.294725074228914,18250.93333333333,17589.13333333333,2.150261672972945,244.55604420531554,,8794.566666666666,122.27802210265777,,35178.26666666666,489.1120884106311
576.707,19337.333333333332,89.77502746062267,18287.733333333334,17625.933333333334,2.150138631922276,245.02117032562253,,8812.966666666667,122.51058516281127,,35251.86666666667,490.04234065124507
576.741,19350.666666666668,46.02414825091522,18299.06666666667,17637.26666666667,2.1500118770817402,245.13076076543925,,8818.633333333335,122.56538038271962,,35274.53333333334,490.2615215308785
576.775,19296.0,129.3779991600839,18248.8,17587.0,2.149885137185211,244.38433144662804,,8793.5,122.19216572331402,,35174.0,488.7686628932561
576.808,19320.0,49.82636517614612,18275.2,17613.4,2.14976213922137,244.704733255444,,8806.7,122.352366627722,,35226.8,489.409466510888
576.842,19226.0,47.69346566005312,18172.8,17511.0,2.149635428765589,243.23452372734494,,8755.5,121.61726186367247,,35022.0,486.46904745468987
576.876,19214.0,116.63047057551755,18163.6,17501.8,2.149508733245966,243.0592202197715,,8750.9,121.52961010988575,,35003.6,486.118440439543
576.91,19236.666666666668,79.67154796761236,18184.666666666668,17522.86666666667,2.1493820526598606,243.30423708538723,,8761.433333333334,121.65211854269361,,35045.73333333334,486.60847417077446
576.943,19220.666666666668,81.99728992811625,18170.666666666668,17508.86666666667,2.14925911225199,243.0637513104136,,8754.433333333334,121.5318756552068,,35017.73333333334,486.1275026208272
576.977,19312.666666666668,86.96870446060211,18261.86666666667,17600.06666666667,2.1491324610859706,244.2820974807578,,8800.033333333335,122.1410487403789,,35200.13333333334,488.5641949615156
577.011,19131.333333333332,141.95147840801877,18085.333333333332,17423.533333333333,2.149005824845627,241.7846592041408,,8711.766666666666,120.8923296020704,,34847.066666666666,483.5693184082816
577.044,19276.666666666668,3.39934634239519,18223.06666666667,17561.26666666667,2.1488829274717354,243.64979193394024,,8780.633333333335,121.82489596697012,,35122.53333333334,487.2995838678805
577.078,19284.0,155.03117965966288,18230.8,17569.0,2.148756320636032,243.70950562177416,,8784.5,121.85475281088708,,35138.0,487.4190112435483
577.112,19200.666666666668,82.46750201678773,18150.666666666668,17488.86666666667,2.148629728718169,242.55058632557112,,8744.433333333334,121.27529316278556,,34977.73333333334,485.10117265114224
577.145,19266.0,71.72168430816443,18217.2,17555.4,2.1485068743556646,243.42721887066807,,8777.7,121.71360943533404,,35110.8,486.85443774133614
577.179,19215.333333333332,88.1866706985182,18163.733333333334,17501.933333333334,2.148380311827007,242.63849522099082,,8750.966666666667,121.31924761049541,,35003.86666666667,485.27699044198164
577.213,19262.0,53.839266958853244,18211.6,17549.8,2.14825376420836,243.2546430052366,,8774.9,121.6273215026183,,35099.6,486.5092860104732
577.246,19262.0,146.17797371697284,18211.2,17549.4,2.148130952834667,243.20306065814876,,8774.7,121.60153032907438,,35098.8,486.4061213162975
577.28,19218.666666666668,80.61982110843186,18164.266666666666,17502.466666666667,2.1480044345898004,242.505361681344,,8751.233333333334,121.252680840672,,35004.933333333334,485.010723362688
577.314,19136.666666666668,60.339778661252055,18091.06666666667,17429.26666666667,2.1478779312471206,241.44406847304458,,8714.633333333335,120.72203423652229,,34858.53333333334,482.88813694608916
577.348,19241.333333333332,56.245493646651866,18201.733333333334,17539.933333333334,2.1477514428039934,242.92976043809847,,8769.966666666667,121.46488021904923,,35079.86666666667,485.85952087619694
577.381,19222.0,36.914315199752345,18175.6,17513.8,2.147628688855366,242.52193980160968,,8756.9,121.26096990080484,,35027.6,485.04387960321935
577.415,19291.333333333332,8.055363982396381,18244.93333333333,17583.13333333333,2.1475022297654203,243.43460168256578,,8791.566666666666,121.71730084128289,,35166.26666666666,486.86920336513157
577.449,19185.333333333332,54.877641672684476,18141.733333333334,17479.933333333334,2.1473757855672106,241.95868789913214,,8739.966666666667,120.97934394956607,,34959.86666666667,483.9173757982643
577.482,19272.0,116.89311356961966,18223.2,17561.4,2.1472530745547047,243.04041492018314,,8780.7,121.52020746009157,,35122.8,486.0808298403663
577.516,19165.333333333332,107.2111105353462,18111.733333333334,17449.933333333334,2.147126659694277,241.4507611939955,,8724.966666666667,120.72538059699775,,34899.86666666667,482.901522387991
577.55,19337.333333333332,57.557700517731675,18287.333333333332,17625.533333333333,2.1470002597177733,243.8330299387959,,8812.766666666666,121.91651496939795,,35251.066666666666,487.6660598775918
577.583,19304.0,150.22649566571138,18255.6,17593.8,2.146877591618867,243.34805719469682,,8796.9,121.67402859734841,,35187.6,486.69611438939364
577.617,19208.0,53.391634800469134,18161.2,17499.4,2.1467512209647572,241.99527513795573,,8749.7,120.99763756897786,,34998.8,483.99055027591146
577.651,19138.0,111.43907154434959,18092.0,17430.2,2.146624865186765,240.99143728614774,,8715.1,120.49571864307387,,34860.4,481.9828745722955
577.684,19076.666666666668,68.04573625306895,18028.266666666666,17366.466666666667,2.1465022399789504,240.06493150622046,,8683.233333333334,120.03246575311023,,34732.933333333334,480.1298630124409
577.718,19247.333333333332,91.68545262047967,18196.93333333333,17535.13333333333,2.1463759135079745,242.34935949488943,,8767.566666666666,121.17467974744471,,35070.26666666666,484.69871898977885
577.752,19320.666666666668,93.8414738919963,18275.466666666667,17613.666666666668,2.146249601905316,243.3874283388296,,8806.833333333334,121.6937141694148,,35227.333333333336,486.7748566776592
577.785,19318.0,123.81706936713802,18272.0,17610.2,2.1461270195661015,243.29362093326094,,8805.1,121.64681046663047,,35220.4,486.5872418665219
577.819,19254.666666666668,115.12698303274615,18206.266666666666,17544.466666666667,2.146000737255092,242.338381869547,,8772.233333333334,121.1691909347735,,35088.933333333334,484.676763739094
577.853,19316.0,23.72059583287626,18265.6,17603.8,2.1458744698046046,243.11070100932304,,8801.9,121.55535050466152,,35207.6,486.2214020186461
577.886,19190.0,209.08052675145686,18142.8,17481.0,2.1457519303115147,241.3693038538246,,8740.5,120.6846519269123,,34962.0,482.7386077076492
577.92,19298.0,77.47687827130535,18251.2,17589.4,2.1456256921373202,242.81887430367064,,8794.7,121.40943715183532,,35178.8,485.6377486073413
577.954,19202.666666666668,101.88010382579886,18151.06666666667,17489.26666666667,2.1454994688158573,241.38967181573003,,8744.633333333335,120.69483590786501,,34978.53333333334,482.77934363146005
577.987,19285.333333333332,86.0439164354782,18238.533333333333,17576.733333333334,2.1453769721464324,242.55119235447862,,8788.366666666667,121.27559617723931,,35153.46666666667,485.10238470895723
578.021,19263.333333333332,62.27537412350264,18215.333333333332,17553.533333333333,2.1452507780859174,242.18402970496425,,8776.766666666666,121.09201485248212,,35107.066666666666,484.3680594099285
578.055,19222.0,81.69863319950137,18171.2,17509.4,2.14512459887035,241.52825143965316,,8754.7,120.76412571982658,,35018.8,483.0565028793063
578.088,19244.0,69.07001278895687,18197.6,17535.8,2.1450021450021453,241.84687066135945,,8767.9,120.92343533067972,,35071.6,483.6937413227189
578.122,19302.0,119.208500815448,18256.8,17595.0,2.1448759950321907,242.61626595035793,,8797.5,121.30813297517896,,35190.0,485.23253190071586
578.156,19216.0,100.5186549850325,18163.6,17501.8,2.1447498598994046,241.2843376349882,,8750.9,120.6421688174941,,35003.6,482.5686752699764
578.189,19381.333333333332,94.32332102342924,18334.533333333333,17672.733333333334,2.1446274488099912,243.5950198516666,,8836.366666666667,121.7975099258333,,35345.46666666667,487.1900397033332
578.223,19302.666666666668,67.6132794320432,18250.266666666666,17588.466666666667,2.1445013429074944,242.38652195635962,,8794.233333333334,121.19326097817981,,35176.933333333334,484.77304391271923
578.257,19338.666666666668,92.26531790921705,18291.86666666667,17630.06666666667,2.144375251834392,242.9127244670577,,8815.033333333335,121.45636223352885,,35260.13333333334,485.8254489341154
578.29,19300.0,90.5685743879557,18249.6,17587.8,2.1442528835013577,242.2847864345648,,8793.9,121.1423932172824,,35175.6,484.5695728691296
578.324,19158.666666666668,60.36187170354773,18107.466666666667,17445.666666666668,2.144126821643231,240.28023846332013,,8722.833333333334,120.14011923166007,,34891.333333333336,480.56047692664026
578.358,19205.333333333332,20.805982045769646,18157.733333333334,17495.933333333334,2.1440007746067318,240.92589135731933,,8747.966666666667,120.46294567865966,,34991.86666666667,481.85178271463866
578.391,19215.333333333332,182.46704420859734,18167.733333333334,17505.933333333334,2.1438784490076785,241.0182870127877,,8752.966666666667,120.50914350639385,,35011.86666666667,482.0365740255754
578.425,19272.666666666668,49.026070162267295,18225.466666666667,17563.666666666668,2.143752431170852,241.7663315717486,,8781.833333333334,120.8831657858743,,35127.333333333336,483.5326631434972
