wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
640.435,13430.0,50.30573194643595,12380.0,12322.133333333337,1.9361839999375425,126.41682830327012,,6161.066666666668,63.20841415163506,,24644.266666666674,252.83365660654025
640.468,13477.333333333334,90.2194854538395,12422.533333333335,12364.666666666672,1.9360842384006696,126.83689923374814,,6182.333333333336,63.41844961687407,,24729.333333333343,253.67379846749628
640.501,13522.666666666666,168.71540797712842,12473.866666666667,12416.000000000004,1.935984487143658,127.34712245105594,,6208.000000000002,63.67356122552797,,24832.000000000007,254.69424490211188
640.534,13516.666666666666,100.32391982418196,12463.066666666666,12405.200000000003,1.9358847461649187,127.2200151001678,,6202.600000000001,63.6100075500839,,24810.400000000005,254.4400302003356
640.567,13537.333333333334,109.84028809543832,12477.733333333334,12419.86666666667,1.9357850154628633,127.35407841442243,,6209.933333333335,63.677039207211216,,24839.73333333334,254.70815682884486
640.6,13531.333333333334,137.465955381283,12480.133333333333,12422.26666666667,1.9356852950359038,127.36234156947386,,6211.133333333335,63.68117078473693,,24844.53333333334,254.7246831389477
640.633,13576.666666666666,43.27688631231329,12530.266666666666,12472.400000000003,1.9355855848824521,127.8599388075858,,6236.200000000002,63.9299694037929,,24944.800000000007,255.7198776151716
640.666,13453.333333333334,145.45866155792243,12404.933333333334,12347.066666666671,1.9354858850009207,126.55885609766474,,6173.533333333336,63.27942804883237,,24694.133333333342,253.1177121953295
640.699,13566.666666666666,17.30767331432956,12509.866666666667,12452.000000000004,1.935386195389723,127.6180655507944,,6226.000000000002,63.8090327753972,,24904.000000000007,255.2361311015888
640.732,13504.666666666666,59.896206520576534,12455.466666666665,12397.600000000002,1.935286516047271,127.04423844794495,,6198.800000000001,63.522119223972474,,24795.200000000004,254.0884768958899
640.765,13544.666666666666,92.40971569892181,12493.866666666667,12436.000000000004,1.9351868469719788,127.42140457521933,,6218.000000000002,63.710702287609664,,24872.000000000007,254.84280915043865
640.798,13524.0,80.84553172563095,12477.2,12419.333333333338,1.9350871881622602,127.23432501889837,,6209.666666666669,63.61716250944919,,24838.666666666675,254.46865003779675
640.831,13509.333333333334,81.147328291749,12457.333333333334,12399.46666666667,1.934987539616529,127.01451532802658,,6199.733333333335,63.50725766401329,,24798.93333333334,254.02903065605315
640.864,13546.0,49.17994171068797,12494.8,12436.933333333336,1.9348879013332,127.3819846579984,,6218.466666666668,63.6909923289992,,24873.866666666672,254.7639693159968
640.897,13525.333333333334,31.67894498804459,12478.533333333335,12420.666666666672,1.9347882733106878,127.19908222007524,,6210.333333333336,63.59954111003762,,24841.333333333343,254.39816444015048
640.93,13488.0,109.55668243729666,12436.0,12378.133333333337,1.9346886555474079,126.74726745475154,,6189.066666666668,63.37363372737577,,24756.266666666674,253.49453490950307
640.963,13580.0,52.38320341483518,12532.8,12474.933333333336,1.9345890480417747,127.72210608066854,,6237.466666666668,63.86105304033427,,24949.866666666672,255.44421216133708
640.996,13540.0,41.66533331199932,12486.0,12428.133333333337,1.9344894507922046,127.2266647560759,,6214.066666666668,63.61333237803795,,24856.266666666674,254.4533295121518
641.029,13472.666666666666,30.214051182999093,12423.866666666667,12366.000000000004,1.9343898637971138,126.57440444922796,,6183.000000000002,63.28720222461398,,24732.000000000007,253.1488088984559
641.062,13516.666666666666,100.68211801948193,12465.866666666667,12408.000000000004,1.9342902870549181,126.98805130319131,,6204.000000000002,63.494025651595656,,24816.000000000007,253.97610260638263
641.095,13438.0,30.243456592570013,12386.8,12328.933333333336,1.934190720564035,126.16271114784801,,6164.466666666668,63.08135557392401,,24657.866666666672,252.32542229569603
641.128,13554.0,70.21870595978444,12502.8,12444.933333333336,1.9340911643228809,127.33345692271433,,6222.466666666668,63.66672846135717,,24889.866666666672,254.66691384542867
641.161,13533.333333333334,70.09200303093705,12479.733333333334,12421.86666666667,1.9339916183298735,127.08119100134364,,6210.933333333335,63.54059550067182,,24843.73333333334,254.16238200268728
641.194,13545.333333333334,133.00960700474064,12492.933333333334,12435.066666666671,1.9338920825834305,127.19996746254583,,6217.533333333336,63.599983731272914,,24870.133333333342,254.39993492509166
641.227,13592.0,135.77432256014635,12540.4,12482.533333333336,1.9337925570819694,127.66918835482275,,6241.266666666668,63.834594177411375,,24965.066666666673,255.3383767096455
641.26,13622.0,46.50448007092076,12570.8,12512.933333333336,1.933693041823909,127.96375797860931,,6256.466666666668,63.981878989304654,,25025.866666666672,255.92751595721862
641.293,13569.333333333334,114.56972646481366,12516.533333333335,12458.666666666672,1.9335935368076682,127.39251890681903,,6229.333333333336,63.69625945340952,,24917.333333333343,254.78503781363807
641.326,13572.666666666666,62.403703593794994,12521.066666666666,12463.200000000003,1.9334940420316655,127.42259277286155,,6231.600000000001,63.711296386430774,,24926.400000000005,254.8451855457231
641.359,13514.0,67.07210050883054,12464.0,12406.133333333337,1.9333945574943205,126.82294802135277,,6203.066666666668,63.411474010676386,,24812.266666666674,253.64589604270554
641.392,13422.0,106.92053123698928,12374.8,12316.933333333336,1.9332950831940527,125.8950133985981,,6158.466666666668,62.94750669929905,,24633.866666666672,251.7900267971962
641.425,13517.333333333334,69.84427121978024,12471.733333333334,12413.86666666667,1.9331956191292825,126.8695978600489,,6206.933333333335,63.43479893002445,,24827.73333333334,253.7391957200978
641.458,13516.666666666666,116.6799992381823,12466.666666666666,12408.800000000003,1.9330961652984295,126.80162882024811,,6204.4000000000015,63.400814410124056,,24817.600000000006,253.60325764049622
641.491,13528.666666666666,84.38535944634525,12482.666666666666,12424.800000000003,1.9329967216999149,126.94892457127524,,6212.4000000000015,63.47446228563762,,24849.600000000006,253.89784914255048
641.524,13672.666666666666,36.38070306571267,12624.666666666666,12566.800000000003,1.9328972883321591,128.38340983757467,,6283.4000000000015,64.19170491878734,,25133.600000000006,256.76681967514935
641.557,13582.0,18.83259585576738,12532.0,12474.133333333337,1.9327978651935838,127.42046322608068,,6237.066666666668,63.71023161304034,,24948.266666666674,254.84092645216137
641.59,13585.333333333334,47.39432689913659,12540.933333333334,12483.066666666671,1.9326984522826103,127.4954522859895,,6241.533333333336,63.74772614299475,,24966.133333333342,254.990904571979
641.623,13664.0,91.44761706390531,12616.0,12558.133333333337,1.9325990495976608,128.24578831603014,,6279.066666666668,64.12289415801507,,25116.266666666674,256.4915766320603
641.656,13629.333333333334,60.45016312816883,12581.733333333334,12523.86666666667,1.9324996571371578,127.87954609696581,,6261.933333333335,63.939773048482905,,25047.73333333334,255.75909219393162
641.689,13620.0,127.28969583853466,12568.4,12510.533333333336,1.932400274899523,127.72711877759703,,6255.266666666668,63.863559388798514,,25021.066666666673,255.45423755519406
641.722,13652.0,71.386273190299,12601.2,12543.333333333338,1.93230090288318,128.04567288691774,,6271.666666666669,64.02283644345887,,25086.666666666675,256.0913457738355
641.755,13681.333333333334,85.95089037092959,12624.933333333334,12567.066666666671,1.9322015410865518,128.27160395524564,,6283.533333333336,64.13580197762282,,25134.133333333342,256.5432079104913
641.788,13639.333333333334,38.30868772948971,12579.733333333334,12521.86666666667,1.932102189508062,127.7939682824265,,6260.933333333335,63.89698414121325,,25043.73333333334,255.587936564853
641.821,13720.0,118.46799849185714,12672.8,12614.933333333336,1.9320028481461342,128.7273790313505,,6307.466666666668,64.36368951567525,,25229.866666666672,257.454758062701
641.854,13682.0,45.46060565661952,12630.8,12572.933333333336,1.931903516999193,128.28245934101707,,6286.466666666668,64.14122967050854,,25145.866666666672,256.56491868203415
641.887,13644.666666666666,37.606146069787876,12594.666666666666,12536.800000000003,1.931804196065663,127.89750458275975,,6268.4000000000015,63.948752291379876,,25073.600000000006,255.7950091655195
641.92,13712.666666666666,17.98765008430939,12659.066666666666,12601.200000000003,1.9317048853439682,128.5381361417612,,6300.600000000001,64.2690680708806,,25202.400000000005,257.0762722835224
641.953,13737.333333333334,118.53925744476197,12689.333333333334,12631.46666666667,1.9316055848325346,128.8304742734279,,6315.733333333335,64.41523713671396,,25262.93333333334,257.6609485468558
641.986,13584.666666666666,105.48090927851457,12537.066666666666,12479.200000000003,1.9315062945297874,127.26128768767929,,6239.600000000001,63.63064384383964,,24958.400000000005,254.52257537535857
642.019,13614.666666666666,102.89584809677967,12568.266666666666,12510.400000000003,1.9314070144341522,127.5632332393811,,6255.200000000002,63.78161661969055,,25020.800000000007,255.1264664787622
642.052,13702.666666666666,105.15174220567575,12651.066666666666,12593.200000000003,1.9313077445440556,128.39117963170386,,6296.600000000001,64.19558981585193,,25186.400000000005,256.7823592634077
642.085,13798.666666666666,90.58820134113616,12748.666666666666,12690.800000000003,1.9312084848579236,129.36978769513976,,6345.4000000000015,64.68489384756988,,25381.600000000006,258.7395753902795
642.118,13712.666666666666,138.26865958062305,12659.466666666665,12601.600000000002,1.9311092353741834,128.44415445959257,,6300.800000000001,64.22207722979628,,25203.200000000004,256.88830891918514
642.151,13858.0,69.12790078301718,12798.0,12740.133333333337,1.9310099960912621,129.83967719803346,,6370.066666666668,64.91983859901673,,25480.266666666674,259.6793543960669
642.184,13805.333333333334,110.59033512121312,12754.533333333335,12696.666666666672,1.9309107670075867,129.38024914218394,,6348.333333333336,64.69012457109197,,25393.333333333343,258.7604982843679
642.217,13811.333333333334,133.95853421446836,12761.733333333334,12703.86666666667,1.930811548121585,129.43717171587065,,6351.933333333335,64.71858585793532,,25407.73333333334,258.8743434317413
642.25,13822.0,130.14863298039924,12774.4,12716.533333333336,1.9307123394316854,129.5497728326205,,6358.266666666668,64.77488641631025,,25433.066666666673,259.099545665241
642.283,13923.333333333334,106.03563342365413,12873.733333333334,12815.86666666667,1.930613140936316,130.54515180461883,,6407.933333333335,65.27257590230941,,25631.73333333334,261.09030360923765
642.316,13912.0,177.68136274428633,12864.4,12806.533333333336,1.930513952633906,130.43351801106706,,6403.266666666668,65.21675900553353,,25613.066666666673,260.86703602213413
642.349,13928.0,57.758116312774604,12874.0,12816.133333333337,1.930414774522884,130.5147238773078,,6408.066666666668,65.2573619386539,,25632.266666666674,261.0294477546156
642.382,13968.0,141.31760918819236,12917.6,12859.733333333337,1.9303156066016796,130.9421098233812,,6429.866666666669,65.4710549116906,,25719.466666666674,261.8842196467624
642.415,13812.0,71.386273190299,12760.4,12702.533333333336,1.9302164488687221,129.32503523251455,,6351.266666666668,64.66251761625728,,25405.066666666673,258.6500704650291
642.448,13960.0,125.61316279222757,12908.8,12850.933333333336,1.9301173013224417,130.81930421053616,,6425.466666666668,65.40965210526808,,25701.866666666672,261.6386084210723
642.481,13960.0,78.12809993849844,12904.4,12846.533333333336,1.930018163961269,130.7579267409816,,6423.266666666668,65.3789633704908,,25693.066666666673,261.5158534819632
642.514,14020.0,92.10139340241638,12967.6,12909.733333333337,1.9299190367836343,131.38454280237633,,6454.866666666669,65.69227140118817,,25819.466666666674,262.76908560475266
642.547,14093.333333333334,98.26947078767083,13040.133333333333,12982.26666666667,1.9298199197879689,132.10597616356344,,6491.133333333335,66.05298808178172,,25964.53333333334,264.2119523271269
642.58,14064.0,130.97582474131121,13014.8,12956.933333333336,1.9297208129727037,131.83147481881718,,6478.466666666668,65.91573740940859,,25913.866666666672,263.66294963763437
642.613,14101.333333333334,144.15115523489766,13051.333333333334,12993.46666666667,1.9296217163362706,132.1864325276638,,6496.733333333335,66.0932162638319,,25986.93333333334,264.3728650553276
642.646,14016.0,140.69352034357044,12963.6,12905.733333333337,1.929522629877102,131.27725973014321,,6452.866666666669,65.63862986507161,,25811.466666666674,262.55451946028643
642.679,14006.0,93.39521757920298,12950.4,12892.533333333336,1.9294235535936293,131.12637644036127,,6446.266666666668,65.56318822018063,,25785.066666666673,262.25275288072254
642.711,14112.666666666666,90.63234644552806,13057.866666666667,13000.000000000004,1.9293274893381318,132.20315177726877,,6500.000000000002,66.10157588863439,,26000.000000000007,264.40630355453754
642.744,14074.0,80.26622369755952,13025.6,12967.733333333337,1.929228433093113,131.85831807777552,,6483.866666666669,65.92915903888776,,25935.466666666674,263.71663615555104
642.777,14228.0,46.676189504571454,13177.6,13119.733333333337,1.929129387019137,133.3869934652276,,6559.866666666669,66.6934967326138,,26239.466666666674,266.7739869304552
642.81,14196.666666666666,14.636332266733433,13148.666666666666,13090.800000000003,1.9290303511146374,133.0759852523136,,6545.4000000000015,66.5379926261568,,26181.600000000006,266.1519705046272
642.843,14146.666666666666,143.83632673594278,13095.866666666667,13038.000000000004,1.9289313253780473,132.52246854135055,,6519.000000000002,66.26123427067527,,26076.000000000007,265.0449370827011
642.876,14168.666666666666,50.075498555237125,13120.266666666666,13062.400000000003,1.9288323098078013,132.7536798392794,,6531.200000000002,66.3768399196397,,26124.800000000007,265.5073596785588
